,date,avgTemp,city,state,population,weather_id,country,retail_and_recreation,grocery_and_pharnacy,transit_stations,workplaces,residential
54,2020-04-09,24.9,Bangalore,Karnataka,8436675,IN009010100,India,-82.0,-53.0,-64.0,-74.0,34.0
55,2020-04-10,24.7,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-42.0,-63.0,-76.0,34.0
56,2020-04-11,26.6,Bangalore,Karnataka,8436675,IN009010100,India,-83.0,-52.0,-64.0,-67.0,29.0
57,2020-04-12,27.1,Bangalore,Karnataka,8436675,IN009010100,India,-83.0,-56.0,-62.0,-44.0,22.0
58,2020-04-13,27.6,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-51.0,-64.0,-73.0,35.0
59,2020-04-14,27.3,Bangalore,Karnataka,8436675,IN009010100,India,-82.0,-53.0,-64.0,-75.0,33.0
60,2020-04-15,27.7,Bangalore,Karnataka,8436675,IN009010100,India,-81.0,-50.0,-61.0,-72.0,33.0
61,2020-04-16,28.0,Bangalore,Karnataka,8436675,IN009010100,India,-86.0,-46.0,-61.0,-72.0,34.0
62,2020-04-17,28.3,Bangalore,Karnataka,8436675,IN009010100,India,-86.0,-45.0,-61.0,-71.0,34.0
63,2020-04-18,28.4,Bangalore,Karnataka,8436675,IN009010100,India,-88.0,-52.0,-63.0,-62.0,28.0
64,2020-04-19,28.2,Bangalore,Karnataka,8436675,IN009010100,India,-87.0,-52.0,-60.0,-42.0,21.0
65,2020-04-20,28.2,Bangalore,Karnataka,8436675,IN009010100,India,-86.0,-49.0,-63.0,-70.0,34.0
66,2020-04-21,28.0,Bangalore,Karnataka,8436675,IN009010100,India,-86.0,-47.0,-61.0,-71.0,32.0
67,2020-04-22,29.6,Bangalore,Karnataka,8436675,IN009010100,India,-86.0,-48.0,-61.0,-71.0,33.0
68,2020-04-23,29.1,Bangalore,Karnataka,8436675,IN009010100,India,-86.0,-48.0,-62.0,-70.0,34.0
69,2020-04-24,25.7,Bangalore,Karnataka,8436675,IN009010100,India,-85.0,-44.0,-60.0,-69.0,33.0
70,2020-04-25,25.8,Bangalore,Karnataka,8436675,IN009010100,India,-87.0,-48.0,-61.0,-62.0,29.0
71,2020-04-26,26.7,Bangalore,Karnataka,8436675,IN009010100,India,-86.0,-49.0,-58.0,-39.0,21.0
72,2020-04-27,26.7,Bangalore,Karnataka,8436675,IN009010100,India,-85.0,-45.0,-61.0,-68.0,33.0
73,2020-04-28,27.2,Bangalore,Karnataka,8436675,IN009010100,India,-84.0,-44.0,-59.0,-68.0,31.0
74,2020-04-29,23.2,Bangalore,Karnataka,8436675,IN009010100,India,-84.0,-43.0,-58.0,-68.0,32.0
75,2020-04-30,26.5,Bangalore,Karnataka,8436675,IN009010100,India,-83.0,-41.0,-58.0,-67.0,32.0
76,2020-05-01,28.7,Bangalore,Karnataka,8436675,IN009010100,India,-83.0,-37.0,-59.0,-72.0,33.0
77,2020-05-02,27.7,Bangalore,Karnataka,8436675,IN009010100,India,-84.0,-42.0,-58.0,-54.0,26.0
78,2020-05-03,27.5,Bangalore,Karnataka,8436675,IN009010100,India,-83.0,-43.0,-54.0,-34.0,19.0
79,2020-05-04,28.7,Bangalore,Karnataka,8436675,IN009010100,India,-75.0,-25.0,-47.0,-57.0,26.0
80,2020-05-05,29.1,Bangalore,Karnataka,8436675,IN009010100,India,-75.0,-25.0,-46.0,-57.0,25.0
81,2020-05-06,27.2,Bangalore,Karnataka,8436675,IN009010100,India,-74.0,-22.0,-44.0,-55.0,25.0
82,2020-05-07,26.9,Bangalore,Karnataka,8436675,IN009010100,India,-74.0,-21.0,-45.0,-55.0,26.0
83,2020-05-08,27.7,Bangalore,Karnataka,8436675,IN009010100,India,-74.0,-18.0,-45.0,-53.0,25.0
84,2020-05-09,29.1,Bangalore,Karnataka,8436675,IN009010100,India,-75.0,-22.0,-45.0,-43.0,21.0
85,2020-05-10,29.0,Bangalore,Karnataka,8436675,IN009010100,India,-76.0,-27.0,-43.0,-24.0,16.0
86,2020-05-11,28.3,Bangalore,Karnataka,8436675,IN009010100,India,-72.0,-17.0,-44.0,-51.0,25.0
87,2020-05-12,27.6,Bangalore,Karnataka,8436675,IN009010100,India,-72.0,-17.0,-43.0,-52.0,24.0
88,2020-05-13,27.9,Bangalore,Karnataka,8436675,IN009010100,India,-72.0,-17.0,-42.0,-51.0,23.0
0,2020-02-15,26.8,Hyderabad,Telangana,6809970,IN001080500,India,2.0,0.0,4.0,1.0,0.0
1,2020-02-16,26.8,Hyderabad,Telangana,6809970,IN001080500,India,1.0,4.0,2.0,0.0,1.0
2,2020-02-17,26.9,Hyderabad,Telangana,6809970,IN001080500,India,0.0,3.0,2.0,4.0,1.0
3,2020-02-18,26.2,Hyderabad,Telangana,6809970,IN001080500,India,1.0,3.0,3.0,4.0,1.0
4,2020-02-19,26.5,Hyderabad,Telangana,6809970,IN001080500,India,0.0,4.0,5.0,6.0,0.0
5,2020-02-20,26.1,Hyderabad,Telangana,6809970,IN001080500,India,2.0,9.0,7.0,4.0,0.0
6,2020-02-21,25.6,Hyderabad,Telangana,6809970,IN001080500,India,-7.0,6.0,-5.0,-26.0,9.0
7,2020-02-22,26.2,Hyderabad,Telangana,6809970,IN001080500,India,-2.0,-6.0,-6.0,-13.0,5.0
8,2020-02-23,26.7,Hyderabad,Telangana,6809970,IN001080500,India,-2.0,0.0,-1.0,1.0,2.0
9,2020-02-24,28.7,Hyderabad,Telangana,6809970,IN001080500,India,2.0,2.0,4.0,5.0,1.0
10,2020-02-25,27.6,Hyderabad,Telangana,6809970,IN001080500,India,2.0,2.0,6.0,4.0,0.0
11,2020-02-26,26.3,Hyderabad,Telangana,6809970,IN001080500,India,3.0,1.0,7.0,3.0,-1.0
12,2020-02-27,26.6,Hyderabad,Telangana,6809970,IN001080500,India,2.0,2.0,5.0,2.0,0.0
13,2020-02-28,26.5,Hyderabad,Telangana,6809970,IN001080500,India,4.0,2.0,9.0,3.0,0.0
14,2020-02-29,27.3,Hyderabad,Telangana,6809970,IN001080500,India,3.0,2.0,4.0,6.0,1.0
15,2020-03-01,26.6,Hyderabad,Telangana,6809970,IN001080500,India,3.0,7.0,5.0,2.0,0.0
16,2020-03-02,28.2,Hyderabad,Telangana,6809970,IN001080500,India,1.0,4.0,4.0,5.0,1.0
17,2020-03-03,28.8,Hyderabad,Telangana,6809970,IN001080500,India,1.0,5.0,3.0,5.0,1.0
18,2020-03-04,29.1,Hyderabad,Telangana,6809970,IN001080500,India,1.0,12.0,5.0,7.0,1.0
19,2020-03-05,27.9,Hyderabad,Telangana,6809970,IN001080500,India,-2.0,7.0,1.0,2.0,2.0
20,2020-03-06,28.0,Hyderabad,Telangana,6809970,IN001080500,India,-1.0,8.0,6.0,4.0,2.0
21,2020-03-07,27.8,Hyderabad,Telangana,6809970,IN001080500,India,0.0,5.0,3.0,6.0,2.0
22,2020-03-08,27.6,Hyderabad,Telangana,6809970,IN001080500,India,-2.0,6.0,-1.0,5.0,1.0
23,2020-03-09,27.1,Hyderabad,Telangana,6809970,IN001080500,India,-9.0,-1.0,-15.0,-26.0,9.0
24,2020-03-10,28.4,Hyderabad,Telangana,6809970,IN001080500,India,-1.0,3.0,-1.0,-13.0,4.0
25,2020-03-11,27.7,Hyderabad,Telangana,6809970,IN001080500,India,0.0,4.0,5.0,2.0,0.0
26,2020-03-12,27.9,Hyderabad,Telangana,6809970,IN001080500,India,-1.0,2.0,1.0,0.0,1.0
27,2020-03-13,29.3,Hyderabad,Telangana,6809970,IN001080500,India,-2.0,3.0,4.0,0.0,1.0
28,2020-03-14,27.4,Hyderabad,Telangana,6809970,IN001080500,India,-4.0,5.0,-2.0,-5.0,3.0
29,2020-03-15,28.0,Hyderabad,Telangana,6809970,IN001080500,India,-10.0,5.0,1.0,-1.0,1.0
30,2020-03-16,28.3,Hyderabad,Telangana,6809970,IN001080500,India,-8.0,4.0,-2.0,-8.0,4.0
31,2020-03-17,30.6,Hyderabad,Telangana,6809970,IN001080500,India,-10.0,3.0,-6.0,-12.0,4.0
32,2020-03-18,31.0,Hyderabad,Telangana,6809970,IN001080500,India,-10.0,5.0,-4.0,-12.0,4.0
33,2020-03-19,27.5,Hyderabad,Telangana,6809970,IN001080500,India,-18.0,1.0,-12.0,-19.0,6.0
34,2020-03-20,29.6,Hyderabad,Telangana,6809970,IN001080500,India,-20.0,8.0,-12.0,-21.0,8.0
35,2020-03-21,29.7,Hyderabad,Telangana,6809970,IN001080500,India,-25.0,19.0,-15.0,-17.0,7.0
36,2020-03-22,29.7,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-83.0,-74.0,-55.0,24.0
37,2020-03-23,29.6,Hyderabad,Telangana,6809970,IN001080500,India,-68.0,-23.0,-58.0,-60.0,26.0
38,2020-03-24,29.9,Hyderabad,Telangana,6809970,IN001080500,India,-79.0,-45.0,-70.0,-72.0,32.0
39,2020-03-25,30.3,Hyderabad,Telangana,6809970,IN001080500,India,-82.0,-57.0,-75.0,-79.0,35.0
40,2020-03-26,29.8,Hyderabad,Telangana,6809970,IN001080500,India,-82.0,-59.0,-76.0,-75.0,35.0
41,2020-03-27,32.6,Hyderabad,Telangana,6809970,IN001080500,India,-83.0,-59.0,-76.0,-74.0,37.0
42,2020-03-28,32.4,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-61.0,-76.0,-70.0,34.0
43,2020-03-29,33.4,Hyderabad,Telangana,6809970,IN001080500,India,-82.0,-59.0,-73.0,-51.0,24.0
44,2020-03-30,31.4,Hyderabad,Telangana,6809970,IN001080500,India,-82.0,-61.0,-76.0,-72.0,36.0
45,2020-03-31,31.7,Hyderabad,Telangana,6809970,IN001080500,India,-81.0,-60.0,-75.0,-72.0,33.0
46,2020-04-01,31.7,Hyderabad,Telangana,6809970,IN001080500,India,-81.0,-61.0,-75.0,-72.0,33.0
47,2020-04-02,32.9,Hyderabad,Telangana,6809970,IN001080500,India,-82.0,-63.0,-76.0,-75.0,35.0
48,2020-04-03,30.8,Hyderabad,Telangana,6809970,IN001080500,India,-82.0,-60.0,-74.0,-71.0,35.0
49,2020-04-04,27.8,Hyderabad,Telangana,6809970,IN001080500,India,-82.0,-61.0,-74.0,-65.0,31.0
50,2020-04-05,30.7,Hyderabad,Telangana,6809970,IN001080500,India,-81.0,-59.0,-72.0,-46.0,23.0
51,2020-04-06,30.0,Hyderabad,Telangana,6809970,IN001080500,India,-81.0,-62.0,-75.0,-71.0,35.0
52,2020-04-07,32.1,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-52.0,-70.0,-71.0,33.0
53,2020-04-08,31.6,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-52.0,-69.0,-71.0,32.0
54,2020-04-09,29.7,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-52.0,-70.0,-71.0,34.0
55,2020-04-10,30.1,Hyderabad,Telangana,6809970,IN001080500,India,-85.0,-52.0,-70.0,-73.0,36.0
56,2020-04-11,30.3,Hyderabad,Telangana,6809970,IN001080500,India,-86.0,-56.0,-71.0,-67.0,33.0
57,2020-04-12,33.1,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-52.0,-67.0,-47.0,23.0
58,2020-04-13,32.9,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-54.0,-71.0,-70.0,35.0
59,2020-04-14,32.9,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-54.0,-70.0,-73.0,33.0
60,2020-04-15,33.4,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-52.0,-68.0,-69.0,32.0
61,2020-04-16,34.0,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-47.0,-68.0,-70.0,34.0
62,2020-04-17,33.8,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-48.0,-68.0,-70.0,35.0
63,2020-04-18,32.8,Hyderabad,Telangana,6809970,IN001080500,India,-90.0,-54.0,-70.0,-63.0,31.0
64,2020-04-19,31.2,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-50.0,-67.0,-46.0,23.0
65,2020-04-20,32.3,Hyderabad,Telangana,6809970,IN001080500,India,-90.0,-53.0,-71.0,-69.0,35.0
66,2020-04-21,33.4,Hyderabad,Telangana,6809970,IN001080500,India,-90.0,-53.0,-70.0,-70.0,33.0
67,2020-04-22,33.7,Hyderabad,Telangana,6809970,IN001080500,India,-90.0,-55.0,-71.0,-70.0,34.0
68,2020-04-23,34.8,Hyderabad,Telangana,6809970,IN001080500,India,-90.0,-53.0,-71.0,-71.0,35.0
69,2020-04-24,33.1,Hyderabad,Telangana,6809970,IN001080500,India,-90.0,-50.0,-70.0,-70.0,35.0
70,2020-04-25,34.2,Hyderabad,Telangana,6809970,IN001080500,India,-91.0,-53.0,-71.0,-65.0,33.0
71,2020-04-26,32.7,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-49.0,-68.0,-46.0,24.0
72,2020-04-27,33.2,Hyderabad,Telangana,6809970,IN001080500,India,-90.0,-52.0,-71.0,-69.0,36.0
73,2020-04-28,29.9,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-51.0,-69.0,-70.0,32.0
74,2020-04-29,32.6,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-49.0,-68.0,-68.0,32.0
75,2020-04-30,33.7,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-49.0,-69.0,-68.0,33.0
76,2020-05-01,30.2,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-48.0,-69.0,-71.0,35.0
77,2020-05-02,32.7,Hyderabad,Telangana,6809970,IN001080500,India,-89.0,-48.0,-68.0,-60.0,30.0
78,2020-05-03,35.9,Hyderabad,Telangana,6809970,IN001080500,India,-88.0,-45.0,-65.0,-42.0,21.0
79,2020-05-04,34.1,Hyderabad,Telangana,6809970,IN001080500,India,-88.0,-46.0,-67.0,-65.0,32.0
80,2020-05-05,34.2,Hyderabad,Telangana,6809970,IN001080500,India,-87.0,-44.0,-65.0,-65.0,30.0
81,2020-05-06,34.0,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-33.0,-57.0,-62.0,28.0
82,2020-05-07,31.6,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-34.0,-58.0,-61.0,29.0
83,2020-05-08,32.1,Hyderabad,Telangana,6809970,IN001080500,India,-83.0,-30.0,-55.0,-59.0,29.0
84,2020-05-09,34.4,Hyderabad,Telangana,6809970,IN001080500,India,-85.0,-36.0,-58.0,-55.0,26.0
85,2020-05-10,30.1,Hyderabad,Telangana,6809970,IN001080500,India,-84.0,-31.0,-54.0,-35.0,18.0
86,2020-05-11,32.1,Hyderabad,Telangana,6809970,IN001080500,India,-83.0,-33.0,-57.0,-57.0,28.0
87,2020-05-12,32.0,Hyderabad,Telangana,6809970,IN001080500,India,-83.0,-32.0,-56.0,-58.0,26.0
88,2020-05-13,32.3,Hyderabad,Telangana,6809970,IN001080500,India,-83.0,-31.0,-55.0,-56.0,25.0
0,2020-02-15,23.0,Ahmedabad,Gujarat,5570585,IN005010600,India,0.0,1.0,2.0,2.0,0.0
1,2020-02-16,24.4,Ahmedabad,Gujarat,5570585,IN005010600,India,1.0,-2.0,2.0,-2.0,0.0
2,2020-02-17,24.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-1.0,1.0,0.0,3.0,0.0
3,2020-02-18,25.1,Ahmedabad,Gujarat,5570585,IN005010600,India,0.0,2.0,0.0,3.0,0.0
4,2020-02-19,26.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-1.0,2.0,1.0,3.0,0.0
5,2020-02-20,24.3,Ahmedabad,Gujarat,5570585,IN005010600,India,1.0,4.0,4.0,2.0,0.0
6,2020-02-21,23.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-3.0,0.0,-5.0,-20.0,5.0
7,2020-02-22,23.5,Ahmedabad,Gujarat,5570585,IN005010600,India,-4.0,-2.0,-4.0,-1.0,2.0
8,2020-02-23,24.0,Ahmedabad,Gujarat,5570585,IN005010600,India,-4.0,-4.0,0.0,3.0,1.0
9,2020-02-24,24.0,Ahmedabad,Gujarat,5570585,IN005010600,India,-3.0,-2.0,-1.0,1.0,1.0
10,2020-02-25,24.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-1.0,-2.0,1.0,-1.0,0.0
11,2020-02-26,24.9,Ahmedabad,Gujarat,5570585,IN005010600,India,-2.0,-3.0,1.0,0.0,-1.0
12,2020-02-27,25.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-2.0,-3.0,-1.0,0.0,0.0
13,2020-02-28,26.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-3.0,-2.0,-2.0,3.0,1.0
14,2020-02-29,26.9,Ahmedabad,Gujarat,5570585,IN005010600,India,-4.0,0.0,-2.0,8.0,0.0
15,2020-03-01,26.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-2.0,-1.0,-2.0,2.0,1.0
16,2020-03-02,25.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-4.0,1.0,-2.0,5.0,1.0
17,2020-03-03,26.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-3.0,2.0,-2.0,4.0,1.0
18,2020-03-04,25.6,Ahmedabad,Gujarat,5570585,IN005010600,India,-2.0,3.0,0.0,4.0,1.0
19,2020-03-05,23.9,Ahmedabad,Gujarat,5570585,IN005010600,India,-4.0,1.0,-2.0,3.0,2.0
20,2020-03-06,22.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-3.0,3.0,-1.0,5.0,1.0
21,2020-03-07,21.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-2.0,4.0,3.0,8.0,0.0
22,2020-03-08,23.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-4.0,3.0,-1.0,12.0,1.0
23,2020-03-09,26.2,Ahmedabad,Gujarat,5570585,IN005010600,India,0.0,7.0,-3.0,-11.0,3.0
24,2020-03-10,24.9,Ahmedabad,Gujarat,5570585,IN005010600,India,-11.0,-31.0,-17.0,-70.0,14.0
25,2020-03-11,22.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-3.0,1.0,3.0,-5.0,0.0
26,2020-03-12,22.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-4.0,-1.0,-3.0,-2.0,1.0
27,2020-03-13,21.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-6.0,0.0,-4.0,2.0,1.0
28,2020-03-14,22.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-7.0,1.0,-7.0,0.0,3.0
29,2020-03-15,24.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-9.0,-3.0,-7.0,2.0,3.0
30,2020-03-16,25.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-7.0,3.0,-5.0,-1.0,3.0
31,2020-03-17,27.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-9.0,0.0,-7.0,-3.0,2.0
32,2020-03-18,28.5,Ahmedabad,Gujarat,5570585,IN005010600,India,-9.0,-1.0,-8.0,-4.0,2.0
33,2020-03-19,30.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-11.0,3.0,-11.0,-5.0,3.0
34,2020-03-20,27.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-18.0,9.0,-15.0,-5.0,4.0
35,2020-03-21,28.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-32.0,-3.0,-22.0,-10.0,8.0
36,2020-03-22,29.5,Ahmedabad,Gujarat,5570585,IN005010600,India,-79.0,-78.0,-67.0,-57.0,25.0
37,2020-03-23,30.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-62.0,-41.0,-53.0,-52.0,24.0
38,2020-03-24,31.0,Ahmedabad,Gujarat,5570585,IN005010600,India,-74.0,-58.0,-65.0,-71.0,31.0
39,2020-03-25,29.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-78.0,-64.0,-69.0,-76.0,33.0
40,2020-03-26,25.9,Ahmedabad,Gujarat,5570585,IN005010600,India,-78.0,-64.0,-69.0,-75.0,34.0
41,2020-03-27,24.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-78.0,-66.0,-70.0,-74.0,34.0
42,2020-03-28,26.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-81.0,-70.0,-72.0,-74.0,35.0
43,2020-03-29,27.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-82.0,-72.0,-72.0,-59.0,28.0
44,2020-03-30,30.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-79.0,-68.0,-72.0,-74.0,35.0
45,2020-03-31,30.2,Ahmedabad,Gujarat,5570585,IN005010600,India,-79.0,-67.0,-71.0,-73.0,33.0
46,2020-04-01,29.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-79.0,-67.0,-70.0,-73.0,33.0
47,2020-04-02,29.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-79.0,-69.0,-71.0,-75.0,35.0
48,2020-04-03,30.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-78.0,-66.0,-70.0,-71.0,33.0
49,2020-04-04,30.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-79.0,-67.0,-71.0,-69.0,33.0
50,2020-04-05,31.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-81.0,-71.0,-71.0,-55.0,26.0
51,2020-04-06,32.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-80.0,-68.0,-72.0,-74.0,35.0
52,2020-04-07,31.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-81.0,-59.0,-64.0,-72.0,33.0
53,2020-04-08,31.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-82.0,-61.0,-65.0,-73.0,33.0
54,2020-04-09,31.6,Ahmedabad,Gujarat,5570585,IN005010600,India,-82.0,-60.0,-66.0,-73.0,36.0
55,2020-04-10,32.2,Ahmedabad,Gujarat,5570585,IN005010600,India,-82.0,-61.0,-67.0,-74.0,36.0
56,2020-04-11,33.5,Ahmedabad,Gujarat,5570585,IN005010600,India,-83.0,-63.0,-67.0,-73.0,37.0
57,2020-04-12,34.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-84.0,-66.0,-67.0,-57.0,28.0
58,2020-04-13,33.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-82.0,-62.0,-67.0,-72.0,37.0
59,2020-04-14,34.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-82.0,-63.0,-66.0,-74.0,35.0
60,2020-04-15,33.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-82.0,-59.0,-63.0,-70.0,34.0
61,2020-04-16,34.2,Ahmedabad,Gujarat,5570585,IN005010600,India,-88.0,-53.0,-62.0,-71.0,35.0
62,2020-04-17,33.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-88.0,-53.0,-62.0,-70.0,35.0
63,2020-04-18,33.9,Ahmedabad,Gujarat,5570585,IN005010600,India,-89.0,-60.0,-65.0,-68.0,35.0
64,2020-04-19,33.6,Ahmedabad,Gujarat,5570585,IN005010600,India,-90.0,-63.0,-66.0,-54.0,28.0
65,2020-04-20,33.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-89.0,-57.0,-65.0,-69.0,36.0
66,2020-04-21,34.0,Ahmedabad,Gujarat,5570585,IN005010600,India,-88.0,-57.0,-63.0,-69.0,34.0
67,2020-04-24,33.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-88.0,-56.0,-64.0,-68.0,35.0
68,2020-04-25,32.6,Ahmedabad,Gujarat,5570585,IN005010600,India,-89.0,-58.0,-64.0,-67.0,36.0
69,2020-04-26,33.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-88.0,-57.0,-62.0,-47.0,27.0
70,2020-04-27,33.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-87.0,-55.0,-63.0,-65.0,35.0
71,2020-04-28,34.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-87.0,-54.0,-61.0,-65.0,32.0
72,2020-05-01,36.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-87.0,-53.0,-62.0,-64.0,33.0
73,2020-05-02,35.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-87.0,-54.0,-61.0,-60.0,33.0
74,2020-05-03,35.6,Ahmedabad,Gujarat,5570585,IN005010600,India,-88.0,-57.0,-62.0,-46.0,26.0
75,2020-05-04,35.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-85.0,-49.0,-60.0,-60.0,32.0
76,2020-05-05,36.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-85.0,-49.0,-59.0,-61.0,31.0
77,2020-05-06,36.3,Ahmedabad,Gujarat,5570585,IN005010600,India,-84.0,-45.0,-55.0,-60.0,30.0
78,2020-05-07,35.5,Ahmedabad,Gujarat,5570585,IN005010600,India,-84.0,-47.0,-58.0,-61.0,31.0
79,2020-05-08,36.1,Ahmedabad,Gujarat,5570585,IN005010600,India,-84.0,-46.0,-58.0,-60.0,31.0
80,2020-05-09,35.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-86.0,-51.0,-60.0,-60.0,33.0
81,2020-05-10,35.7,Ahmedabad,Gujarat,5570585,IN005010600,India,-87.0,-57.0,-61.0,-43.0,25.0
82,2020-05-11,34.8,Ahmedabad,Gujarat,5570585,IN005010600,India,-85.0,-51.0,-60.0,-60.0,32.0
83,2020-05-12,35.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-85.0,-51.0,-58.0,-60.0,31.0
84,2020-05-13,36.4,Ahmedabad,Gujarat,5570585,IN005010600,India,-85.0,-52.0,-57.0,-59.0,30.0
0,2020-02-15,26.5,Chennai,Tamil Nadu,4681087,IN020040900,India,1.0,0.0,2.0,6.0,0.0
1,2020-02-16,26.3,Chennai,Tamil Nadu,4681087,IN020040900,India,0.0,3.0,-2.0,1.0,2.0
2,2020-02-17,26.4,Chennai,Tamil Nadu,4681087,IN020040900,India,-4.0,1.0,-3.0,8.0,2.0
3,2020-02-18,26.1,Chennai,Tamil Nadu,4681087,IN020040900,India,0.0,1.0,-1.0,5.0,1.0
4,2020-02-19,26.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-1.0,1.0,1.0,7.0,1.0
5,2020-02-20,26.8,Chennai,Tamil Nadu,4681087,IN020040900,India,-3.0,0.0,2.0,6.0,1.0
6,2020-02-21,27.3,Chennai,Tamil Nadu,4681087,IN020040900,India,3.0,2.0,8.0,2.0,0.0
7,2020-02-22,27.8,Chennai,Tamil Nadu,4681087,IN020040900,India,0.0,-2.0,3.0,0.0,0.0
8,2020-02-23,28.1,Chennai,Tamil Nadu,4681087,IN020040900,India,-1.0,-2.0,0.0,0.0,2.0
9,2020-02-24,27.7,Chennai,Tamil Nadu,4681087,IN020040900,India,-4.0,0.0,-2.0,8.0,2.0
10,2020-02-25,28.3,Chennai,Tamil Nadu,4681087,IN020040900,India,5.0,0.0,3.0,4.0,0.0
11,2020-02-26,28.3,Chennai,Tamil Nadu,4681087,IN020040900,India,2.0,-1.0,6.0,2.0,-1.0
12,2020-02-27,28.2,Chennai,Tamil Nadu,4681087,IN020040900,India,-5.0,-2.0,-1.0,7.0,2.0
13,2020-02-28,28.1,Chennai,Tamil Nadu,4681087,IN020040900,India,2.0,1.0,1.0,7.0,1.0
14,2020-02-29,28.3,Chennai,Tamil Nadu,4681087,IN020040900,India,3.0,1.0,3.0,10.0,0.0
15,2020-03-01,28.2,Chennai,Tamil Nadu,4681087,IN020040900,India,5.0,4.0,1.0,2.0,1.0
16,2020-03-02,27.9,Chennai,Tamil Nadu,4681087,IN020040900,India,-1.0,3.0,-2.0,8.0,1.0
17,2020-03-03,28.6,Chennai,Tamil Nadu,4681087,IN020040900,India,1.0,3.0,-1.0,5.0,1.0
18,2020-03-04,28.6,Chennai,Tamil Nadu,4681087,IN020040900,India,3.0,6.0,5.0,6.0,0.0
